"Product","Blackbox flight data recorder by Nicholas Sherlock"
8832,33929071,21,1,0,18,-3,-1,-3,2,0,0,0,0,0,-1,1008,0,0,0,8,1676,52,-16,-1,0,-62,-45,2069,108,113,255,247,1,0,0,1,1,-0.031865406989316634,0.010478231345831571,4.337524371368794,36,0,-1,0,0,0,0.8,-16,-1,0,"",""
8848,33931113,20,2,0,18,-3,-1,-2,1,0,0,0,0,0,0,1007,0,0,0,7,1676,52,-16,-1,0,-63,-53,2069,108,111,257,251,1,0,0,1,1,-0.032416794036135475,0.01049778964408979,4.337522576816508,36,0,-1,0,0,0,0.7,-16,-1,0,"",""
8864,33933162,20,2,1,19,-3,-1,-2,1,0,0,0,0,0,0,1007,0,0,0,7,1676,52,-15,-2,-1,-64,-60,2070,110,108,257,253,1,0,0,1,1,-0.03294260165641473,0.010481608304967466,4.337555633904637,37,0,0,0,0,0,0.7,-15,-2,-1,"",""
8880,33935196,19,2,1,20,-3,-1,-2,1,0,0,0,0,0,0,1007,0,0,0,7,1676,52,-15,-2,-1,-65,-67,2070,112,108,258,256,1,0,0,1,1,-0.033472361076063245,0.010467250153878203,4.337588716423773,37,0,0,0,0,0,0.7,-15,-2,-1,"",""
8896,33937237,19,2,1,20,-3,-1,-2,0,0,0,0,0,0,0,1007,0,0,0,7,1674,52,-14,-2,-1,-66,-73,2070,111,108,256,255,1,0,0,1,1,-0.033974939006175105,0.010453930515925306,4.337622134113098,37,-1,0,0,0,0,0.7,-14,-2,-1,"",""
8912,33939282,18,3,0,21,-3,-1,-1,1,0,0,0,-1,0,0,1007,0,0,0,7,1674,30,-14,-2,-1,-66,-78,2070,115,108,266,257,1,0,0,1,1,-0.03448373961473848,0.010440422582512552,4.337655781794245,38,1,-1,0,0,0,0.7,-14,-2,-1,"",""
8928,33941328,18,3,0,22,-2,-1,-1,1,0,0,0,-1,0,0,1008,0,0,0,8,1674,30,-14,-2,0,-66,-83,2070,114,108,265,254,1,0,0,1,1,-0.034997633629873445,0.01042807850320722,4.337653919076332,39,2,-1,0,0,0,0.8,-14,-2,0,"",""
8944,33943376,16,4,0,22,-2,-1,-3,1,0,0,0,-2,0,0,1008,-1,0,0,8,1674,30,-13,-3,0,-64,-87,2070,117,108,259,245,1,0,0,1,1,-0.035480225368565155,0.010377361058729093,4.337650898516633,35,3,-1,-1,0,0,0.8,-12,-3,0,"",""
8960,33945428,16,4,0,23,-2,-1,-3,1,0,0,0,-2,0,0,1008,-1,0,0,8,1674,30,-13,-3,0,-63,-92,2071,116,107,257,241,1,0,0,1,1,-0.03596894381540452,0.010325175512988144,4.337648014054265,36,3,-1,-1,0,0,0.8,-12,-3,0,"",""
8976,33947515,15,4,0,23,-2,-1,-3,1,0,0,0,-2,0,0,1008,-1,0,0,8,1674,30,-12,-3,0,-61,-96,2071,116,107,253,239,1,0,0,1,1,-0.036433175240507217,0.01026860340317322,4.337645159051573,35,3,-1,-1,0,0,0.8,-11,-3,0,"",""
8992,33949560,14,4,0,23,-2,-1,-4,1,0,0,0,-2,0,0,1008,-1,0,0,8,1674,30,-11,-3,-1,-59,-101,2072,120,107,252,237,1,0,0,1,1,-0.03685865093459777,0.010210355720415745,4.337678205705328,33,3,-1,-1,0,0,0.8,-10,-3,-1,"",""
9008,33951601,13,4,1,24,-2,-1,-3,0,0,0,0,-2,0,0,1008,-1,0,0,8,1674,30,-11,-3,-1,-58,-105,2071,117,107,249,239,1,0,0,1,1,-0.03728748025270923,0.010151103910719292,4.337711295166882,34,2,0,-1,0,0,0.8,-10,-3,-1,"",""
9024,33953645,12,4,1,24,-2,0,-3,0,0,0,0,-2,0,0,1008,-1,0,0,8,1674,30,-10,-3,-1,-56,-109,2071,119,107,252,241,1,0,0,1,1,-0.037685360822847465,0.010089153741677162,4.3377445372612575,33,2,1,-1,0,0,0.8,-9,-3,-1,"",""
9040,33955658,12,4,0,25,-2,0,-2,0,0,0,0,-2,0,0,1008,-1,0,0,8,1674,30,-10,-3,-1,-55,-112,2071,118,107,256,244,1,0,0,1,1,-0.038080654686961896,0.010027631202246243,4.337777358263166,35,2,0,-1,0,0,0.8,-9,-3,-1,"",""
9056,33957702,12,4,0,25,-1,0,-2,0,0,0,0,-2,0,0,1008,-1,0,0,8,1656,20,-10,-3,0,-54,-115,2070,117,107,257,243,1,0,0,1,1,-0.03848386167998267,0.009964641608493733,4.337775065615167,35,3,0,-1,0,0,0.8,-9,-3,0,"",""
9072,33959748,11,5,0,25,-1,0,-2,1,0,0,0,-2,0,0,1009,-1,0,0,9,1656,20,-9,-4,0,-53,-118,2070,124,107,261,238,1,0,0,1,1,-0.03885458086340371,0.009864773743253914,4.337771443901602,34,5,0,-1,0,0,0.9,-8,-4,0,"",""
9088,33961795,10,5,0,26,-1,0,-3,0,0,0,0,-2,0,0,1010,-1,0,0,11,1656,20,-8,-4,0,-51,-120,2070,121,107,254,232,1,0,0,1,1,-0.03919138841652392,0.00976243958757046,4.337767822632694,33,4,0,-1,0,0,1.1,-7,-4,0,"",""
9104,33963841,9,5,0,26,-1,0,-3,0,0,0,0,-2,0,0,1011,-1,0,0,12,1656,20,-8,-4,0,-49,-123,2069,122,107,252,229,1,0,0,1,1,-0.039531068349780166,0.009657802292494421,4.337764256999793,32,4,0,-1,0,0,1.2,-7,-4,0,"",""
9120,33965888,8,5,0,26,-1,0,-3,1,0,0,0,-2,0,0,1012,-1,0,0,13,1656,20,-7,-4,0,-46,-126,2069,129,107,255,230,1,0,0,1,1,-0.039838203824774855,0.00954941206091484,4.337760744347339,31,5,0,-1,0,0,1.3,-6,-4,0,"",""
9136,33967938,7,5,0,27,-1,0,-4,0,0,0,0,-2,0,0,1013,-1,0,0,14,1656,20,-6,-4,-1,-44,-129,2069,127,107,247,226,1,0,0,1,1,-0.040113386090139,0.009437026510796212,4.337793039975003,30,4,0,-1,0,0,1.4,-5,-4,-1,"",""
9152,33970016,7,5,1,27,0,0,-3,0,0,0,0,-2,0,0,1013,-1,0,0,14,1656,20,-6,-4,-1,-43,-133,2069,126,107,245,229,1,0,0,1,1,-0.0403959060531572,0.009321627430746023,4.337825856527637,31,5,1,-1,0,0,1.4,-5,-4,-1,"",""
9168,33972059,6,5,1,27,0,0,-3,0,0,0,0,-2,0,0,1013,-1,0,0,14,1656,20,-6,-4,-1,-42,-136,2069,125,107,244,231,1,0,0,1,1,-0.04067784264886619,0.009207652684453928,4.337858223432474,30,5,1,-1,0,0,1.4,-5,-4,-1,"",""
9184,33974099,6,5,1,27,0,0,-2,0,0,0,0,-2,0,0,1013,-1,0,0,14,1656,20,-5,-4,-1,-41,-139,2069,126,107,246,231,1,0,0,1,1,-0.040927028870306956,0.009092853042290336,4.337890615701062,31,5,1,-1,0,0,1.4,-4,-4,-1,"",""
9200,33976118,6,5,0,28,0,0,-1,0,0,0,0,-2,0,0,1013,-1,0,0,14,1656,20,-5,-4,0,-40,-141,2068,127,107,256,235,1,0,0,1,1,-0.04117597651482466,0.008979954241695882,4.3378875148287,33,5,0,-1,0,0,1.4,-4,-4,0,"",""
9216,33978165,5,5,0,28,0,0,-1,0,0,0,0,-2,0,0,1013,-1,0,0,14,1671,20,-5,-4,0,-39,-142,2069,127,107,256,231,1,0,0,1,1,-0.04142786023087253,0.00886407145573475,4.33788430381889,32,5,0,-1,0,0,1.4,-4,-4,0,"",""
9232,33980253,5,6,0,28,0,0,-2,0,0,0,0,-2,0,0,1014,-1,0,0,14,1671,20,-5,-4,0,-37,-143,2069,133,107,258,227,1,0,0,1,1,-0.041683855692456445,0.008743022657063422,4.337880942457863,31,6,0,-1,0,0,1.4,-4,-4,0,"",""
9248,33982300,4,6,0,28,0,0,-2,1,0,0,0,-2,0,0,1016,-1,0,0,18,1671,20,-4,-4,0,-35,-143,2070,138,107,259,229,1,0,0,1,1,-0.04189983405551441,0.00862251997208943,4.337877629633727,30,7,0,-1,0,0,1.8,-3,-4,0,"",""
9264,33984349,3,6,0,28,0,0,-3,0,0,0,0,-1,0,1,1019,0,0,0,22,1671,20,-3,-4,0,-32,-143,2070,138,107,250,227,1,0,0,1,1,-0.04207963022456119,0.008498289609594185,4.337874249236651,28,6,0,0,0,0,2.2,-3,-4,0,"",""
9280,33986397,3,5,1,28,0,0,-3,-1,0,0,0,-1,1,1,1022,0,0,1,26,1671,20,-3,-4,0,-30,-143,2070,134,107,244,229,1,0,0,1,1,-0.0422588170332771,0.008371853287179367,4.3378708125097525,28,4,1,0,0,1,2.6,-3,-4,-1,"",""
9296,33988443,3,5,1,28,0,0,-2,-1,0,0,0,0,1,2,1025,0,0,1,29,1671,20,-3,-3,-1,-28,-142,2070,132,107,241,232,1,0,0,1,1,-0.04243635851268647,0.00827736488172094,4.337904470176117,29,4,1,0,0,1,2.9,-3,-3,-2,"",""
9312,33990503,3,5,1,29,0,0,-1,-1,0,0,0,0,1,2,1026,0,0,1,30,1671,20,-2,-3,0,-26,-141,2070,134,107,246,236,1,0,0,1,1,-0.042576640047509336,0.008181308598037442,4.337902329983101,31,4,1,0,0,1,3,-2,-3,-1,"",""
9328,33992549,3,5,1,29,1,0,-1,-1,0,0,0,0,1,2,1029,0,0,1,34,1671,20,-2,-3,0,-25,-140,2070,135,107,252,237,1,0,0,1,1,-0.042714698728017336,0.00808493753827988,4.337900135945758,31,5,1,0,0,1,3.4,-2,-3,-1,"",""
9344,33994583,2,5,0,29,1,0,-1,0,0,0,0,0,1,2,1033,0,0,1,39,1671,20,-2,-3,1,-24,-137,2069,137,108,255,235,1,0,0,1,1,-0.042847808291014346,0.007989675866240819,4.337862327328034,30,6,0,0,0,1,3.9,-2,-3,0,"",""
9360,33996630,2,5,0,29,1,0,-1,0,0,0,0,0,1,3,1037,0,0,1,44,1670,20,-2,-3,1,-22,-136,2069,149,116,266,238,1,0,0,1,1,-0.042979665375786624,0.00789141814395264,4.337824178729951,30,6,0,0,0,1,4.4,-2,-3,0,"",""
9376,33998677,2,5,0,29,1,0,-1,0,0,0,0,0,1,3,1040,0,0,1,47,1670,0,-1,-3,2,-20,-133,2068,154,126,270,243,1,0,0,1,1,-0.04307139996251868,0.007792387253004904,4.337750170875151,30,6,0,0,0,1,4.7,-1,-3,1,"",""
9392,34000733,1,5,0,29,1,0,-2,0,0,0,0,0,1,3,1042,0,0,1,48,1670,0,-1,-3,2,-18,-132,2068,160,132,270,243,1,0,0,1,1,-0.0431617094382173,0.007690593730210242,4.337675754456099,28,6,0,0,0,1,4.8,-1,-3,1,"",""
9408,34002779,0,4,0,29,2,0,-3,-1,0,0,0,0,1,3,1044,0,0,1,50,1670,0,0,-3,1,-16,-131,2067,163,141,267,244,1,0,0,1,1,-0.04321498681949769,0.007585482547364009,4.337637321871616,26,5,0,0,0,1,5,0,-3,0,"",""
9424,34004826,0,4,0,29,2,0,-3,-1,0,0,0,0,1,3,1046,0,0,1,52,1670,0,0,-2,1,-14,-130,2067,166,148,266,249,1,0,0,1,1,-0.04326680066939685,0.007513632422209439,4.337600348699122,26,5,0,0,0,1,5.2,0,-2,0,"",""
9440,34006871,0,4,0,29,2,0,-2,-1,0,0,0,0,1,3,1047,0,0,1,53,1670,0,0,-2,1,-13,-130,2066,172,148,271,251,1,0,0,1,1,-0.04331848366712519,0.007440772086648578,4.337563399958166,27,5,0,0,0,1,5.3,0,-2,0,"",""
9456,34008917,-1,3,0,29,2,0,-2,0,0,0,0,0,1,3,1049,0,0,1,54,1670,0,1,-2,1,-12,-129,2066,174,151,272,252,1,0,0,1,1,-0.04333308584465813,0.007366793683795494,4.337526378362407,26,5,0,0,0,1,5.4,1,-2,0,"",""
9472,34010964,-1,3,0,29,2,0,-2,0,0,0,0,0,1,3,1050,0,0,1,54,1670,0,1,-2,1,-12,-129,2065,175,153,274,251,1,0,0,1,1,-0.043347640141240894,0.007292991257765153,4.337489332621062,26,5,0,0,0,1,5.4,1,-2,0,"",""
9488,34013044,-1,4,0,29,2,0,-1,0,0,0,0,0,1,3,1050,0,0,1,55,1670,0,1,-2,2,-12,-128,2064,177,152,278,248,1,0,0,1,1,-0.04336004660457071,0.007219842875810139,4.337415342685956,27,6,0,0,0,1,5.5,1,-2,1,"",""
9504,34015092,-2,4,-1,29,3,0,-2,0,0,0,0,0,1,3,1054,0,1,1,59,1670,0,2,-2,2,-14,-128,2065,188,160,288,252,1,0,0,1,1,-0.04333723754468042,0.007150500527547925,4.337342518396929,25,7,-1,0,1,1,5.9,2,-3,1,"",""
9520,34017139,-2,4,0,29,3,0,-2,0,0,0,0,0,2,3,1058,0,1,1,65,1675,0,2,-3,2,-15,-127,2065,202,170,298,260,1,0,0,1,1,-0.04331319723610347,0.007047051354868067,4.337268140956773,25,7,0,0,1,1,6.5,2,-4,1,"",""
9536,34019188,-3,4,0,29,3,0,-3,0,0,0,0,1,2,4,1062,0,1,1,69,1675,27,3,-2,2,-16,-126,2066,214,183,304,268,1,0,0,1,1,-0.04325212291259875,0.006980669424726654,4.3371951976384,23,7,0,0,1,1,6.9,3,-3,1,"",""
9552,34021242,-4,4,0,28,3,0,-3,0,0,0,0,1,3,4,1066,0,1,2,73,1675,27,4,-2,2,-16,-126,2066,223,193,305,274,1,0,0,1,1,-0.04315515213974299,0.0069142869647223285,4.33712208351536,21,7,0,0,1,2,7.3,4,-3,0,"",""
9568,34023290,-4,4,0,28,3,0,-3,-1,0,0,0,1,3,4,1068,0,1,2,75,1675,27,4,-2,1,-16,-126,2067,228,198,305,279,1,0,0,1,1,-0.043059004411409564,0.006846728183152893,4.337084908775483,21,6,0,0,1,2,7.5,4,-3,-1,"",""
9584,34025374,-4,4,1,28,4,0,-1,-2,0,2,1,1,4,5,1071,0,2,2,78,1675,27,4,-1,1,-16,-126,2068,238,193,314,288,1,0,0,1,1,-0.04296051017798896,0.00681435077452434,4.337048623760514,23,8,2,0,2,2,7.8,4,-3,-1,"",""
9600,34027424,-4,5,1,28,4,0,-1,-2,0,3,2,1,6,6,1075,1,3,2,82,1675,27,4,-1,1,-16,-125,2069,252,194,325,297,1,0,0,1,1,-0.04286327865999991,0.0067826103655805525,4.337012920976957,23,10,3,1,3,2,8.2,3,-4,-1,"",""
9616,34029477,-4,6,1,28,4,0,0,-1,0,3,2,2,8,7,1078,1,4,3,87,1675,27,4,-1,2,-16,-124,2069,265,197,337,304,1,0,0,1,1,-0.04276454136274029,0.006752424087024379,4.336941330059557,24,12,3,1,4,3,8.7,3,-5,-1,"",""
9632,34031530,-5,7,1,27,4,0,-1,-1,0,4,2,2,10,8,1082,1,4,3,90,1675,27,5,-1,3,-15,-123,2069,275,203,344,303,1,0,0,1,1,-0.04262877817966082,0.006722558975056731,4.336833907881722,21,14,3,1,4,3,9,4,-5,0,"",""
9648,34033553,-6,7,0,27,5,0,-2,-1,0,4,2,2,12,9,1084,1,5,4,91,1675,27,5,0,4,-13,-122,2069,282,212,345,299,1,0,0,1,1,-0.04249445803955556,0.00672735732953165,4.336694266601983,19,15,2,1,5,4,9.1,4,-5,0,"",""
9664,34035610,-6,7,0,27,5,0,-3,-2,0,5,3,2,13,10,1085,1,5,4,92,1675,27,6,0,4,-11,-121,2069,289,214,343,298,1,0,0,1,1,-0.042320401326430994,0.00672968985723634,4.336552219920426,18,15,3,1,5,4,9.2,5,-5,0,"",""
9680,34037659,-7,8,0,27,5,0,-4,-2,0,5,4,2,15,12,1087,1,6,5,93,1672,27,7,1,5,-7,-120,2069,304,214,341,295,1,0,0,1,1,-0.04211043163657678,0.0067640474437580915,4.3363764707673225,16,16,4,1,6,5,9.3,6,-5,0,"",""
9696,34039718,-8,8,1,26,5,0,-3,-3,0,6,4,2,17,14,1088,1,7,6,95,1672,162,7,1,5,-4,-120,2070,309,214,340,301,1,0,0,1,1,-0.041899688302081455,0.006794699644949252,4.336199858975442,15,16,5,1,7,6,9.5,6,-6,-1,"",""
9712,34041775,-8,9,2,26,6,0,-2,-3,0,6,4,3,19,16,1090,1,8,7,95,1672,162,7,2,5,-1,-121,2069,314,209,343,304,1,0,0,1,1,-0.04169101252576818,0.0068572043868985345,4.336024964944565,16,18,6,1,8,7,9.5,6,-6,-2,"",""
9728,34043827,-8,9,3,26,6,0,-1,-3,0,6,5,3,21,18,1091,1,9,8,96,1672,162,8,2,5,1,-121,2070,318,206,344,304,1,0,0,1,1,-0.04144766850356611,0.006916797412317073,4.335850497909429,17,18,8,1,9,8,9.6,7,-7,-3,"",""
9744,34045920,-8,9,2,25,6,1,-1,-3,0,5,5,3,22,19,1091,1,9,8,96,1672,162,8,3,6,2,-122,2069,316,207,343,305,1,0,0,1,1,-0.04120023048011711,0.007014434414325046,4.335637567045067,16,17,8,1,9,8,9.6,7,-6,-2,"",""
9760,34047967,-9,10,3,25,7,1,-1,-2,0,4,4,3,23,20,1093,1,10,9,98,1672,162,8,3,6,4,-121,2068,324,211,346,308,1,0,0,1,1,-0.04095860735135328,0.007106681562110914,4.335429301464912,15,19,8,1,10,9,9.8,7,-7,-3,"",""
9776,34050019,-9,9,3,25,7,1,-2,-4,0,4,4,3,25,22,1097,1,11,9,102,1672,162,9,4,7,5,-122,2067,333,226,344,319,1,0,0,1,1,-0.0406821805326622,0.00723482919852148,4.335186233639299,14,16,8,1,11,9,10.2,8,-7,-2,"",""
9792,34052069,-10,8,4,24,7,2,-2,-6,0,4,4,3,26,23,1100,1,11,10,106,1672,162,9,5,7,9,-122,2066,340,238,343,330,1,0,0,1,1,-0.040406763729473695,0.0073930947814576774,4.334944830403842,12,13,10,1,11,10,10.6,8,-6,-3,"",""
9808,34054130,-10,8,4,24,8,2,-2,-5,0,4,4,3,27,25,1103,1,12,11,109,1672,162,9,6,7,14,-123,2065,350,244,346,335,1,0,0,1,1,-0.0401315503541975,0.007581507033998478,4.334703580318404,12,15,10,1,12,11,10.9,8,-6,-4,"",""
9824,34056187,-11,7,5,23,8,2,-2,-6,0,4,4,3,28,26,1105,1,12,11,111,1672,162,10,7,8,19,-123,2065,354,249,345,340,1,0,0,1,1,-0.03982150111687191,0.007799890739477914,4.334428312960176,10,13,11,1,12,11,11.1,9,-5,-3,"",""
9840,34058243,-11,7,5,23,8,3,-2,-4,0,3,2,3,28,26,1106,1,13,11,112,1672,137,10,7,8,23,-125,2064,356,256,350,336,1,0,0,1,1,-0.039514873820778146,0.008012537630069361,4.334153219881167,10,14,10,1,13,11,11.2,9,-6,-3,"",""
9856,34060293,-11,7,4,22,9,3,-1,-3,0,2,1,3,30,27,1108,1,13,12,113,1672,137,10,8,9,26,-127,2064,358,256,360,335,1,0,0,1,1,-0.03921218669888444,0.00825713536653489,4.3338446269048285,10,15,8,1,13,12,11.3,9,-5,-3,"",""
9872,34062344,-11,7,3,22,9,4,0,-3,0,2,1,3,31,27,1109,1,14,12,114,1672,137,10,8,9,27,-128,2064,360,259,363,335,1,0,0,1,1,-0.03891122579955588,0.008499952194709373,4.333535876544938,11,15,8,1,14,12,11.4,9,-6,-3,"",""
9888,34064393,-12,7,4,21,9,4,-2,-4,0,2,1,3,32,27,1110,1,14,12,115,1672,137,11,9,9,29,-128,2062,365,268,354,335,1,0,0,1,1,-0.03857568950286816,0.00877496655676606,4.333228752523127,7,14,9,1,14,12,11.5,10,-5,-3,"",""
9904,34066440,-12,6,5,21,9,4,-1,-5,0,2,1,3,33,27,1111,1,15,12,115,1672,137,11,10,8,31,-127,2062,363,271,346,341,1,0,0,1,1,-0.03824034247452924,0.009080651957435733,4.332958883723252,8,12,10,1,15,12,11.5,10,-5,-4,"",""
9920,34068489,-13,4,5,20,10,5,-2,-7,0,2,0,3,33,27,1111,1,15,12,115,1672,137,11,12,8,35,-124,2061,362,278,339,342,1,0,0,1,1,-0.03790165004898781,0.009452190635255167,4.3326912387631085,5,9,10,1,15,12,11.5,10,-3,-4,"",""
9936,34070511,-13,4,5,20,10,5,-2,-7,0,3,0,3,34,27,1112,1,16,12,116,1672,137,12,13,8,39,-122,2060,363,284,338,342,1,0,0,1,1,-0.03753124301558857,0.009847167112491699,4.332428265575245,5,10,10,1,16,12,11.6,11,-3,-4,"",""
9952,34072558,-15,4,4,19,10,6,-2,-5,0,3,0,3,36,27,1113,1,16,12,117,1672,137,12,13,8,44,-121,2060,375,285,343,333,1,0,0,1,1,-0.03715512925496061,0.01024066045057688,4.332161837188556,2,12,10,1,16,12,11.7,11,-3,-4,"",""
9968,34074608,-16,5,3,19,10,6,-3,-3,0,3,-1,2,38,27,1114,1,17,12,118,1672,137,13,13,9,48,-122,2060,386,288,347,322,1,0,0,1,1,-0.03674436458911483,0.010630138047033234,4.331859163008279,0,15,8,1,17,12,11.8,12,-4,-3,"",""
9984,34076658,-15,5,3,18,10,6,-1,-2,0,3,-1,2,39,27,1115,1,18,12,118,1672,137,13,14,10,50,-123,2060,386,284,355,322,1,0,0,1,1,-0.0363353271741056,0.011053045797824916,4.331521941763237,2,16,8,1,18,12,11.8,12,-4,-2,"",""
10000,34078753,-16,5,3,18,10,7,0,-3,0,3,-1,2,40,27,1116,1,18,12,119,1672,52,13,15,9,52,-122,2060,384,286,352,328,1,0,0,1,1,-0.03591604894140148,0.011518711176035163,4.331214919687074,2,15,9,1,18,12,11.9,12,-3,-3,"",""
10016,34080817,-16,4,4,17,10,7,0,-7,0,5,-1,2,41,27,1118,1,19,12,121,1672,52,13,16,9,53,-120,2060,389,293,349,337,1,0,0,1,1,-0.03550224289994978,0.012009551577798816,4.3309134904114055,1,12,10,1,19,12,12.1,12,-3,-3,"",""
10032,34082864,-15,3,5,16,11,7,0,-9,0,6,-1,1,44,26,1121,1,20,12,125,1672,52,12,18,8,56,-116,2060,395,301,354,351,1,0,0,1,1,-0.03512431505271276,0.01256055013963292,4.330652415986399,1,11,11,1,20,12,12.5,11,-2,-4,"",""
10048,34084916,-16,4,5,16,11,8,0,-9,0,6,-1,1,46,26,1125,0,22,11,130,1672,52,12,19,8,59,-112,2059,406,310,361,358,1,0,0,1,1,-0.03474120458663262,0.013143731343175532,4.3303915509917585,0,12,12,0,22,11,13,12,-3,-3,"",""
10064,34086967,-16,4,4,15,11,8,0,-7,0,6,-1,0,49,26,1127,0,23,11,133,1672,52,12,20,8,62,-109,2059,421,315,371,354,1,0,0,1,1,-0.034355380379566286,0.013757062918129738,4.330131682774449,-1,14,11,0,23,11,13.3,12,-3,-3,"",""
10080,34088991,-17,5,3,15,11,9,0,-4,0,6,-1,0,50,25,1129,0,24,11,135,1672,52,13,20,9,63,-107,2058,435,318,379,345,1,0,0,1,1,-0.0339378531900654,0.014359278826920887,4.329839616905388,-2,18,11,0,24,11,13.5,13,-4,-2,"",""
10096,34091042,-17,5,2,14,11,9,0,-3,0,4,-1,0,51,25,1131,0,24,11,136,1672,52,13,20,9,64,-105,2059,436,322,377,348,1,0,0,1,1,-0.033512485614605625,0.014968226656987133,4.329543282458836,-3,17,10,0,24,11,13.6,13,-4,-2,"",""
10112,34093090,-16,4,3,13,11,9,0,-4,0,3,0,0,51,25,1131,0,24,11,136,1672,52,13,21,8,64,-102,2058,431,324,369,360,1,0,0,1,1,-0.0330855715190533,0.015609022253974295,4.329283895412227,-3,14,12,0,24,11,13.6,13,-3,-3,"",""
10128,34095133,-15,2,4,13,12,9,3,-8,0,2,0,0,51,25,1132,0,24,11,135,1672,52,12,23,8,65,-97,2058,413,327,361,380,1,0,0,1,1,-0.0326901022740284,0.01631621172626518,4.32902696574335,1,8,13,0,24,11,13.5,12,-1,-3,"",""
10144,34097181,-14,0,4,12,12,10,4,-10,0,2,0,0,51,25,1132,0,24,11,135,1671,52,11,25,8,68,-91,2059,399,333,351,393,1,0,0,1,1,-0.0323226109440083,0.01709120656008715,4.328771125344571,2,4,14,0,24,11,13.5,11,1,-3,"",""
10160,34099227,-14,-2,3,12,11,10,2,-9,0,2,0,0,51,25,1132,0,24,11,134,1671,152,11,26,8,70,-86,2058,399,337,346,388,1,0,0,1,1,-0.03195011062013525,0.017896543154759623,4.32851611203764,0,2,13,0,24,11,13.4,11,2,-3,"",""
10176,34101277,-14,-3,2,11,11,10,0,-6,0,2,-1,0,51,25,1131,0,24,11,134,1671,152,11,26,9,71,-83,2057,403,340,347,376,1,0,0,1,1,-0.03157322541156519,0.01870161142200743,4.328224359394231,-3,4,11,0,24,11,13.4,11,2,-2,"",""
10192,34103322,-14,-2,0,11,11,10,0,-3,0,1,-1,0,52,24,1133,0,25,11,136,1671,152,11,27,10,70,-80,2056,412,346,357,369,1,0,0,1,1,-0.03119367069239088,0.019540314834211335,4.327898278223148,-3,7,9,0,25,11,13.6,11,2,-1,"",""
10208,34105371,-14,-3,0,10,11,11,1,-5,0,1,-1,0,54,23,1136,0,26,10,140,1671,152,10,28,10,68,-75,2055,412,355,365,383,1,0,0,1,1,-0.0308435847197099,0.02041694485378096,4.327572072548872,-3,4,10,0,26,10,14,10,2,0,"",""
10224,34107422,-13,-4,0,10,11,11,3,-7,0,1,-1,-1,55,22,1139,0,27,10,144,1671,152,10,29,9,67,-69,2055,407,365,370,402,1,0,0,1,1,-0.030487144973432714,0.02132818605386948,4.327281743719703,0,1,10,0,27,10,14.4,10,2,-1,"",""
10240,34109443,-12,-5,0,9,11,11,4,-10,0,1,-1,-1,56,21,1142,0,27,9,147,1671,152,9,31,9,68,-63,2055,400,378,370,419,1,0,0,1,1,-0.03016451054444818,0.02229099565998106,4.326997113984275,1,-3,10,0,27,9,14.7,9,4,0,"",""
10256,34111533,-12,-6,-1,9,11,11,2,-8,0,1,-1,-1,57,20,1144,0,28,9,148,1671,152,9,32,10,70,-58,2056,409,386,374,412,1,0,0,1,1,-0.029824361206660224,0.023323938098098664,4.326666707354975,-1,-2,9,0,28,9,14.8,9,4,1,"",""
10272,34113589,-12,-5,-2,8,11,10,0,-4,0,1,-1,-1,58,20,1145,0,28,9,149,1671,152,9,32,10,69,-55,2056,425,388,379,398,1,0,0,1,1,-0.029486519508344432,0.0243364155537981,4.326341106452302,-4,3,7,0,28,9,14.9,9,4,1,"",""
10288,34115636,-13,-6,-1,8,10,10,0,-2,0,1,-1,-1,58,20,1146,0,28,9,150,1671,152,9,32,10,66,-53,2057,434,389,380,394,1,0,0,1,1,-0.029148164297807488,0.025344943481888434,4.326016432277628,-5,3,8,0,28,9,15,9,4,1,"",""
10304,34117683,-11,-6,0,7,10,10,2,-3,0,1,-1,-1,58,20,1147,0,28,8,151,1671,152,8,33,9,62,-48,2058,426,383,384,408,1,0,0,1,1,-0.028840790694982018,0.026390413197135653,4.325727841356937,-2,2,9,0,28,8,15.1,8,5,1,"",""
10320,34119730,-10,-9,0,7,10,10,4,-7,0,1,-1,-1,58,20,1148,0,28,8,151,1671,207,7,35,8,59,-43,2060,409,388,376,430,1,0,0,1,1,-0.02856438033498118,0.02750712554203779,4.32547635048124,1,-5,9,0,28,8,15.1,7,7,0,"",""
10336,34121778,-9,-11,1,6,9,10,4,-9,0,1,-1,-1,58,20,1148,0,28,9,151,1671,207,7,36,8,58,-38,2061,401,394,367,440,1,0,0,1,1,-0.02828215787935996,0.028658529464243708,4.325225039009402,1,-10,10,0,28,9,15.1,7,8,-1,"",""
10352,34123824,-10,-12,0,6,9,10,0,-6,0,0,0,-1,58,20,1148,0,28,9,151,1671,207,7,36,8,56,-35,2062,411,402,356,432,1,0,0,1,1,-0.02799693142060958,0.02980823758773756,4.324973382234107,-4,-9,10,0,28,9,15.1,7,8,-1,"",""
10368,34125867,-11,-11,0,6,9,10,-1,-2,0,0,0,-1,58,20,1148,0,28,9,150,1671,207,8,36,8,53,-34,2063,423,400,353,420,1,0,0,1,1,-0.027675703898848242,0.03095682591035404,4.324721606066637,-6,-4,10,0,28,9,15,8,8,-1,"",""
