"Product","Blackbox flight data recorder by Nicholas Sherlock"
49440,13648917,3,4,-2,-18,5,-6,28,3,0,0,0,-205,-2,-1,1423,-145,-1,0,422,1618,922,999,-148,-4,1,93,168,3637,909,889,996,906,1,0,0,1,1,-0.0072226322409733364,-0.006244617151854235,4.445248271800006,13,12,-8,-145,-1,0,42.2,-3,-3,1,"",""
49456,13650976,11,4,-1,-18,5,-6,27,0,14,0,0,-202,-2,-1,1421,-143,-1,0,420,1618,922,999,-152,-4,1,94,169,3616,859,848,1028,952,1,0,0,1,1,-0.01268519536204307,-0.006387895061294726,4.445210514237669,34,9,-7,-143,-1,0,42,-9,-3,1,"",""
49472,13653034,20,5,-1,-17,5,-7,24,2,19,0,0,-200,-2,-1,1420,-140,-1,0,418,1618,922,999,-155,-4,0,94,167,3627,841,817,1051,964,1,0,0,1,1,-0.01825263808260695,-0.006531546632626614,4.445207891872812,46,12,-8,-140,-1,0,41.8,-15,-3,0,"",""
49488,13655081,27,4,-1,-17,6,-7,21,0,21,0,0,-197,-2,-1,1419,-138,-1,0,417,1618,922,999,-158,-4,1,93,167,3645,818,806,1058,979,1,0,0,1,1,-0.023897747593636682,-0.006673559680481148,4.445168759506337,52,10,-8,-138,-1,0,41.7,-20,-3,1,"",""
49504,13657131,32,2,-1,-15,6,-7,16,-3,21,0,0,-196,-2,-1,1418,-136,-1,0,416,1618,922,999,-160,-3,1,95,163,3625,801,811,1050,991,1,0,0,1,1,-0.029622691419298016,-0.006779790620748682,4.445129815918734,54,5,-8,-136,-1,0,41.6,-24,-2,1,"",""
49520,13659187,32,2,-1,-14,6,-7,2,-3,21,0,0,-194,-2,-1,1417,-135,-1,0,415,1621,760,999,-159,-3,1,96,159,3654,824,835,1025,966,1,0,0,1,1,-0.035328515514735134,-0.006886107897348931,4.445090151038021,41,5,-8,-135,-1,0,41.5,-24,-2,1,"",""
49536,13661243,30,1,-1,-13,6,-7,-14,-5,21,0,0,-192,-2,-1,1416,-133,-1,0,413,1621,760,999,-155,-2,1,95,152,3659,851,875,976,931,1,0,0,1,1,-0.040890800526124434,-0.006956348934359974,4.445051362314174,24,2,-8,-133,-1,0,41.3,-22,-1,1,"",""
49552,13663305,28,0,-2,-12,6,-7,-22,-5,21,0,0,-190,-2,-1,1413,-130,-1,0,410,1621,760,999,-151,-1,1,99,141,3648,859,891,953,907,1,0,0,1,1,-0.046325355563045054,-0.006990632426252831,4.445013744731925,15,1,-9,-130,-1,0,41,-21,0,1,"",""
49568,13665327,26,0,-2,-12,6,-7,-24,-2,21,0,0,-187,-1,-1,1411,-128,-1,0,407,1621,760,999,-147,-1,2,97,132,3682,864,887,949,888,1,0,0,1,1,-0.05151357536339272,-0.007022241910337633,4.44494143833941,11,4,-9,-128,-1,0,40.7,-19,0,2,"",""
49584,13667381,21,1,-2,-11,6,-8,-28,2,21,0,0,-185,-1,-1,1409,-126,0,0,405,1621,760,999,-142,-2,1,99,117,3671,887,886,940,859,1,0,0,1,1,-0.056604424783339574,-0.00709179707759261,4.444901589445851,3,9,-10,-126,0,0,40.5,-16,-2,1,"",""
49600,13669433,15,0,-2,-10,6,-8,-35,0,21,0,0,-184,-1,-1,1408,-124,0,0,404,1621,760,999,-136,-1,1,101,104,3677,901,916,906,841,1,0,0,1,1,-0.061475420426840205,-0.007125343281572578,4.444863641685177,-9,6,-10,-124,0,0,40.4,-12,-1,1,"",""
49616,13671483,10,0,-1,-10,6,-8,-37,-2,19,0,0,-182,-1,-1,1407,-123,0,0,403,1621,760,999,-131,0,1,98,85,3700,911,934,885,828,1,0,0,1,1,-0.06616275647679014,-0.007122977759064922,4.444827939812668,-18,4,-9,-123,0,0,40.3,-8,0,1,"",""
49632,13673531,10,0,-2,-10,6,-8,-30,0,19,0,0,-179,-1,-1,1406,-119,0,0,402,1621,760,999,-127,0,2,101,70,3683,896,921,899,833,1,0,0,1,1,-0.0707027958166869,-0.007117927537236633,4.444756627924896,-11,6,-10,-119,0,0,40.2,-8,0,2,"",""
49648,13675578,9,0,-2,-9,6,-8,-29,-1,18,0,0,-175,-1,-1,1405,-116,0,0,401,1621,760,999,-123,0,1,101,53,3698,892,921,893,835,1,0,0,1,1,-0.07509745680185285,-0.0071152470643314515,4.444721000828436,-11,5,-10,-116,0,0,40.1,-7,0,1,"",""
49664,13677625,6,-1,-1,-9,6,-9,-31,-2,18,0,0,-172,-1,-1,1404,-113,0,0,401,1621,760,999,-118,0,1,95,32,3719,900,929,881,827,1,0,0,1,1,-0.07931348315725545,-0.007112416414716474,4.444685385350507,-16,3,-10,-113,0,0,40.1,-5,0,1,"",""
49680,13679729,4,0,-1,-9,6,-9,-26,0,18,0,0,-170,-1,-1,1403,-111,0,0,400,1616,747,999,-115,0,1,88,13,3756,898,916,892,829,1,0,0,1,1,-0.08353674203314614,-0.007109352372591083,4.444648790752177,-13,6,-10,-111,0,0,40,-4,0,1,"",""
49696,13681787,4,0,-1,-9,6,-9,-19,0,24,0,0,-168,-1,-1,1403,-109,0,0,400,1616,747,999,-112,-1,1,80,-11,3792,876,890,920,848,1,0,0,1,1,-0.08755993414320726,-0.007141992614338624,4.444609867457743,0,6,-10,-109,0,0,40,-3,-1,1,"",""
49712,13683805,8,0,-2,-9,6,-9,-18,0,31,0,0,-160,-1,-1,1402,-103,0,0,399,1616,747,999,-109,-1,1,76,-26,3795,849,867,941,870,1,0,0,1,1,-0.09139926996278566,-0.007173851682142424,4.444571578078386,12,6,-11,-103,0,0,39.9,-6,-1,1,"",""
49728,13685856,15,2,-1,-9,6,-9,-17,4,34,0,0,-151,-1,-1,1401,-94,0,0,398,1616,747,999,-106,-2,1,71,-40,3821,838,831,972,877,1,0,0,1,1,-0.09519402765857866,-0.0072417184651669105,4.444529137378001,23,12,-10,-94,0,0,39.8,-12,-2,1,"",""
49744,13687911,21,2,-2,-8,6,-9,-19,3,34,0,0,-143,0,-1,1400,-87,0,0,397,1616,747,999,-103,-2,1,66,-58,3830,825,822,978,884,1,0,0,1,1,-0.09888859131483134,-0.007309560041411842,4.444486362943137,28,11,-11,-87,0,0,39.7,-16,-2,1,"",""
49760,13689959,24,2,-2,-8,6,-9,-20,2,35,0,0,-136,0,-1,1399,-82,0,0,396,1616,747,999,-100,-2,1,64,-64,3822,816,815,983,890,1,0,0,1,1,-0.1024633417058342,-0.007377017712499347,4.444443492766747,31,10,-11,-82,0,0,39.6,-18,-2,1,"",""
49776,13692013,24,1,-2,-8,6,-10,-21,0,35,0,0,-132,0,-1,1398,-78,0,0,396,1616,747,999,-97,-1,1,63,-76,3834,808,826,973,894,1,0,0,1,1,-0.10594099301815522,-0.0074088750082710675,4.444404052833509,30,7,-12,-78,0,0,39.6,-19,-1,1,"",""
49792,13694069,24,0,-1,-7,6,-10,-25,-2,32,0,0,-126,0,-1,1398,-74,0,0,395,1616,747,999,-93,0,1,61,-88,3825,811,840,955,891,1,0,0,1,1,-0.1092784663833493,-0.0074049614678202685,4.444368381931235,24,4,-11,-74,0,0,39.5,-19,0,1,"",""
49808,13696116,24,0,-1,-7,6,-10,-31,-1,32,0,0,-120,0,-1,1397,-70,0,0,395,1616,747,999,-88,-1,1,61,-90,3811,827,848,943,872,1,0,0,1,1,-0.11242272651609445,-0.007436454768354837,4.444328871435274,18,5,-11,-70,0,0,39.5,-18,-1,1,"",""
49824,13698163,24,0,-1,-6,6,-10,-31,-1,31,0,0,-115,0,-1,1396,-66,0,0,394,1647,747,999,-84,-1,1,61,-103,3808,826,849,942,868,1,0,0,1,1,-0.11542408103477245,-0.007467829345517655,4.444289266583021,18,5,-11,-66,0,0,39.4,-18,-1,1,"",""
49840,13700212,22,1,-1,-6,6,-10,-28,0,31,0,0,-111,0,-1,1396,-63,0,0,393,1647,590,999,-80,-1,1,60,-108,3787,827,838,951,865,1,0,0,1,1,-0.11828532272414771,-0.007499121021907856,4.444249533327944,19,7,-11,-63,0,0,39.3,-17,-1,1,"",""
49856,13702253,18,1,-2,-6,6,-10,-30,0,31,0,0,-108,0,-1,1395,-61,0,0,393,1647,590,999,-74,-1,1,61,-110,3769,834,855,935,856,1,0,0,1,1,-0.12092166197070753,-0.007530186078221432,4.444209873157832,13,7,-12,-61,0,0,39.3,-13,-1,1,"",""
49872,13704302,13,0,-1,-5,6,-10,-36,-1,27,0,0,-105,0,-1,1395,-58,0,0,393,1647,590,999,-69,0,1,63,-123,3757,859,885,904,831,1,0,0,1,1,-0.12338949309301017,-0.0075257846415388765,4.444174382246092,-1,5,-11,-58,0,0,39.3,-11,0,1,"",""
49888,13706348,14,0,-2,-5,6,-11,-34,-1,24,0,0,-97,0,-1,1394,-52,0,0,392,1647,590,999,-63,0,1,64,-124,3733,859,884,905,826,1,0,0,1,1,-0.12563945414125288,-0.007521309926313061,4.444138953277339,-1,5,-13,-52,0,0,39.2,-11,0,1,"",""
49904,13708398,16,1,-2,-5,6,-11,-31,0,23,0,0,-87,0,-1,1393,-46,0,0,392,1647,590,999,-59,-1,2,65,-126,3709,852,870,920,827,1,0,0,1,1,-0.12775100027129663,-0.007547680805691512,4.4440634173643625,3,7,-13,-46,0,0,39.2,-13,-1,2,"",""
49920,13710446,17,1,-2,-5,6,-11,-31,1,22,0,0,-79,1,-1,1393,-41,0,0,391,1647,590,999,-54,-1,2,68,-136,3695,849,866,922,826,1,0,0,1,1,-0.12968176700680814,-0.007573880212628602,4.443987904402902,3,8,-13,-41,0,0,39.1,-13,-1,2,"",""
49936,13712549,14,1,-2,-5,7,-11,-34,0,22,0,0,-73,1,-1,1392,-37,0,0,391,1647,590,999,-48,-1,1,68,-136,3670,856,879,908,818,1,0,0,1,1,-0.13144388552813382,-0.007605457198848903,4.443946704898064,-3,8,-13,-37,0,0,39.1,-11,-1,1,"",""
49952,13714600,11,1,-3,-4,7,-12,-35,0,24,0,0,-69,1,-1,1392,-35,0,0,390,1647,590,999,-43,0,2,70,-137,3647,858,886,902,812,1,0,0,1,1,-0.1329836831219663,-0.007595964500258376,4.4438757415599195,-4,8,-15,-35,0,0,39,-8,0,2,"",""
49968,13716646,13,2,-3,-4,7,-12,-30,0,28,0,0,-60,1,-1,1391,-29,0,0,389,1647,590,999,-39,-1,2,73,-145,3636,839,858,925,823,1,0,0,1,1,-0.13437692735140166,-0.007621783845692615,4.443800180252232,7,9,-15,-29,0,0,38.9,-10,-1,2,"",""
49984,13718697,16,1,-3,-4,7,-12,-27,0,29,0,0,-49,1,-1,1389,-23,0,0,386,1639,707,999,-36,-1,2,73,-141,3608,817,840,934,836,1,0,0,1,1,-0.13566618848400117,-0.007647568613409532,4.443724400966281,14,8,-15,-23,0,0,38.6,-13,-1,2,"",""
50000,13720726,18,1,-2,-4,7,-12,-27,-2,29,0,0,-39,1,-1,1387,-18,0,0,384,1639,707,999,-32,-1,1,75,-142,3587,804,835,927,843,1,0,0,1,1,-0.13679970232139,-0.007677821151604164,4.443684488556772,16,6,-14,-18,0,0,38.4,-14,-1,1,"",""
50016,13722777,19,2,-1,-3,7,-12,-25,1,29,0,0,-31,1,-1,1386,-14,0,0,383,1639,707,999,-28,-1,1,77,-147,3579,805,818,939,836,1,0,0,1,1,-0.1378023212567412,-0.007708361246493897,4.443644112735186,20,10,-13,-14,0,0,38.3,-14,-1,1,"",""
50032,13724831,17,3,-1,-3,7,-13,-25,2,29,0,0,-26,1,-1,1385,-11,0,0,382,1639,707,999,-25,-2,1,75,-143,3548,809,814,939,828,1,0,0,1,1,-0.1386989007133764,-0.007774414543995824,4.443598693994101,18,12,-14,-11,0,0,38.2,-14,-2,1,"",""
50048,13726878,14,3,-1,-3,7,-13,-27,0,27,0,0,-23,1,-1,1384,-10,0,0,381,1639,707,999,-20,-2,1,73,-134,3525,819,832,920,816,1,0,0,1,1,-0.13941379353931158,-0.007840210358211886,4.443553382966286,11,10,-14,-10,0,0,38.1,-10,-2,1,"",""
50064,13728926,9,3,-1,-3,7,-13,-28,0,26,0,0,-21,1,-1,1384,-9,0,0,381,1639,707,999,-16,-2,1,68,-124,3484,832,845,907,804,1,0,0,1,1,-0.13998606151233864,-0.00790601236235899,4.44350801211489,4,10,-14,-9,0,0,38.1,-7,-2,1,"",""
50080,13730973,3,4,-1,-2,7,-13,-30,2,26,0,0,-21,1,-1,1384,-9,0,0,382,1639,707,999,-12,-2,1,65,-107,3444,853,856,896,785,1,0,0,1,1,-0.14041514570483962,-0.00797176277282983,4.44346263517622,-3,13,-14,-9,0,0,38.2,-3,-2,1,"",""
50096,13733019,-1,4,-1,-2,7,-13,-29,2,26,0,0,-21,1,-1,1384,-9,0,0,382,1639,707,999,-8,-3,0,65,-102,3433,863,864,889,777,1,0,0,1,1,-0.1407009417588489,-0.008077832434989392,4.443447611328564,-6,13,-14,-9,0,0,38.2,1,-3,0,"",""
50112,13735063,-6,4,0,-3,8,-13,-25,0,26,0,0,-22,1,-1,1384,-9,0,0,382,1639,707,999,-5,-2,0,62,-98,3397,864,868,883,781,1,0,0,1,1,-0.14087939569095062,-0.008148474632928816,4.4434375926053615,-8,12,-13,-9,0,0,38.2,4,-2,0,"",""
50128,13737119,-11,4,0,-3,8,-13,-27,0,21,0,0,-21,1,-1,1383,-9,0,0,382,1639,707,999,-1,-2,-1,61,-84,3372,886,891,855,758,1,0,0,1,1,-0.14091507003310258,-0.008224571076554997,4.443463041986061,-20,12,-13,-9,0,0,38.2,8,-2,-1,"",""
50144,13739163,-15,2,1,-3,8,-13,-29,-1,17,0,0,-18,1,-1,1378,-8,0,0,375,1639,652,999,4,-1,-1,63,-87,3368,887,901,816,734,1,0,0,1,1,-0.1407721213222572,-0.008264898125368247,4.443493359238241,-30,9,-12,-8,0,0,37.5,12,-1,-1,"",""
50160,13741183,-16,1,1,-4,8,-13,-24,-2,16,0,0,-13,1,-1,1372,-5,0,0,366,1639,652,999,7,-1,-1,63,-86,3336,864,883,800,723,1,0,0,1,1,-0.14052508284192086,-0.008304744264181388,4.443523330369599,-28,7,-12,-5,0,0,36.6,12,-1,-1,"",""
50176,13743233,-15,1,0,-4,8,-13,-18,-2,15,0,0,-8,0,-1,1366,-3,0,0,358,1639,652,999,8,-1,-1,64,-73,3324,837,861,795,718,1,0,0,1,1,-0.14023859489691493,-0.008345173462161272,4.443553758210934,-22,7,-13,-3,0,0,35.8,11,-1,-1,"",""
50192,13745334,-15,1,0,-5,8,-13,-14,1,15,0,0,-4,0,-1,1361,-2,0,0,353,1639,652,999,10,-1,-1,67,-79,3320,828,836,798,705,1,0,0,1,1,-0.13987163953583703,-0.008386597013989033,4.443584958251308,-19,10,-13,-2,0,0,35.3,12,-1,-1,"",""
50208,13747390,-16,0,0,-5,8,-13,-10,0,15,0,0,-2,0,-1,1358,-1,0,0,350,1639,652,999,11,0,-1,67,-76,3292,809,827,794,711,1,0,0,1,1,-0.13947661775469125,-0.008391585782181464,4.4436204949974645,-16,8,-13,-1,0,0,35,12,0,-1,"",""
50224,13749472,-15,0,0,-6,8,-13,-6,-1,5,0,0,0,0,-1,1354,0,0,0,345,1639,652,999,12,0,0,69,-63,3288,810,833,773,691,1,0,0,1,1,-0.13904056469437298,-0.008391585782181464,4.4436204949974645,-22,7,-13,0,0,0,34.5,12,0,0,"",""
50240,13751519,-14,0,0,-6,8,-13,-1,0,2,0,0,1,0,-1,1348,0,0,-1,338,1639,652,999,11,-1,0,72,-70,3281,794,812,770,678,1,0,0,1,1,-0.13864761042926518,-0.008426969829952556,4.44361555723062,-19,8,-13,0,0,-1,33.8,11,-1,1,"",""
50256,13753565,-13,0,0,-7,8,-13,3,-1,1,0,0,1,0,-2,1343,0,0,-1,332,1639,652,999,11,0,0,72,-64,3257,771,797,761,678,1,0,0,1,1,-0.13825480662781137,-0.008426969829952558,4.44361555723062,-16,7,-13,0,0,-1,33.2,11,0,1,"",""
50272,13755611,-13,0,0,-8,8,-13,4,-1,1,0,0,1,0,-2,1339,0,0,-1,328,1639,652,999,10,0,-1,74,-50,3252,762,787,753,672,1,0,0,1,1,-0.13789741410323594,-0.008431878482703641,4.443650928940817,-16,7,-13,0,0,-1,32.8,10,0,0,"",""
50288,13757659,-11,1,0,-8,8,-13,7,0,1,0,0,1,0,-2,1336,0,0,-1,326,1639,652,999,9,-1,-1,77,-57,3240,755,766,765,669,1,0,0,1,1,-0.13757545654501646,-0.008472187142811222,4.443681434588189,-11,9,-13,0,0,-1,32.6,9,-1,0,"",""
50304,13759678,-8,1,0,-9,8,-13,10,0,0,0,0,0,0,-2,1334,0,0,-1,324,1647,257,999,7,-1,-1,75,-48,3217,745,759,768,673,1,0,0,1,1,-0.13732853307334122,-0.008511917599113416,4.443711518092726,-7,9,-13,0,0,-1,32.4,7,-1,0,"",""
50320,13761734,-6,2,0,-9,8,-13,11,1,-1,0,0,0,0,-2,1331,0,0,-1,322,1647,257,999,5,-1,-1,76,-32,3208,740,745,773,669,1,0,0,1,1,-0.13714885114283573,-0.008552370647055262,4.44374216018445,-5,11,-13,0,0,-1,32.2,5,-1,0,"",""
50336,13763795,-4,2,0,-9,9,-13,10,0,-2,0,0,0,0,-2,1328,0,0,-1,320,1647,257,999,3,-2,-1,79,-37,3186,735,741,768,666,1,0,0,1,1,-0.13704071445236332,-0.0086285527416057,4.443767966901966,-5,11,-13,0,0,-1,32,3,-2,0,"",""
50352,13765841,-2,2,0,-9,9,-13,8,-1,-2,0,0,0,0,-2,1326,0,0,-1,318,1647,257,999,2,-1,-1,77,-42,3162,730,743,756,668,1,0,0,1,1,-0.13696903115759732,-0.008668803549801648,4.443798467225423,-5,10,-13,0,0,-1,31.8,2,-1,0,"",""
50368,13767888,-1,1,0,-9,9,-13,7,-2,-2,0,0,0,0,-2,1325,0,0,-1,318,1647,257,999,1,-1,-1,78,-57,3132,728,742,754,669,1,0,0,1,1,-0.1369330384752979,-0.008709072932635278,4.443828983916274,-5,8,-13,0,0,-1,31.8,1,-1,0,"",""
50384,13769935,0,2,0,-9,9,-13,8,-1,-1,0,0,0,0,-2,1324,0,0,-1,318,1647,257,999,0,-1,-1,79,-74,3094,725,734,761,673,1,0,0,1,1,-0.13693277145375815,-0.008749342307339352,4.443859500628555,-2,10,-13,0,0,-1,31.8,0,-1,0,"",""
50400,13771979,1,1,1,-9,9,-13,7,-3,-1,0,0,0,0,-2,1322,0,0,-1,315,1647,257,999,-1,-1,-2,77,-74,3067,714,729,753,679,1,0,0,1,1,-0.1369678674200217,-0.008794424749961605,4.443925312991015,-2,7,-12,0,0,-1,31.5,-1,-1,-1,"",""
50416,13774026,2,1,1,-9,9,-13,5,-1,0,0,0,0,0,-2,1319,0,0,-1,312,1647,257,999,-2,-1,-2,77,-78,3032,713,720,748,667,1,0,0,1,1,-0.13703873883934492,-0.00883957803144574,4.44399121877299,-2,9,-12,0,0,-1,31.2,-2,-1,-1,"",""
50432,13776073,4,0,1,-9,9,-12,5,-1,0,0,0,0,0,-2,1315,0,0,-1,308,1647,257,999,-3,-1,-2,80,-86,2993,701,713,743,664,1,0,0,1,1,-0.13714533421490555,-0.008884738337748506,4.444057119767515,0,8,-11,0,0,-1,30.8,-3,-1,-1,"",""
50448,13778144,4,0,0,-9,9,-12,4,-3,0,0,0,0,0,-2,1313,0,0,-1,306,1647,257,999,-4,0,-1,79,-83,2964,691,714,734,664,1,0,0,1,1,-0.13728959906930482,-0.00888968520720755,4.444092926838741,-1,6,-12,0,0,-1,30.6,-4,0,0,"",""
50464,13780194,4,0,0,-9,9,-12,0,-3,0,0,0,0,0,-2,1311,0,0,-1,305,1647,310,999,-3,0,-1,78,-81,2929,694,720,724,655,1,0,0,1,1,-0.1373966216543749,-0.008894585708341982,4.444128370302505,-5,6,-12,0,0,-1,30.5,-3,0,0,"",""
50480,13782243,4,-1,0,-9,9,-12,-2,-3,0,0,0,0,0,-2,1309,0,0,-1,302,1647,310,999,-3,1,-1,81,-84,2891,691,721,715,645,1,0,0,1,1,-0.13750354960457398,-0.008864063357953296,4.4441686980411745,-7,5,-12,0,0,-1,30.2,-3,1,0,"",""
50496,13784290,4,-1,0,-8,9,-12,-2,-3,0,0,0,1,0,-2,1304,0,0,-1,296,1647,310,999,-3,1,-1,82,-81,2858,678,711,702,634,1,0,0,1,1,-0.1376103743835203,-0.008833575103770233,4.444208989662847,-6,5,-12,0,0,-1,29.6,-3,1,0,"",""
50512,13786338,4,-2,0,-8,9,-12,-1,-2,0,0,0,2,0,-2,1298,1,0,-1,290,1647,310,999,-2,2,-1,79,-76,2824,665,696,690,625,1,0,0,1,1,-0.1376814663931595,-0.008767668733329355,4.444254209116767,-5,5,-12,1,0,-1,29,-3,2,0,"",""
50528,13788384,4,-2,0,-8,9,-12,0,-1,0,0,0,3,0,-2,1294,1,0,-1,285,1647,310,999,-2,2,-1,81,-75,2786,652,681,686,618,1,0,0,1,1,-0.13775249191084166,-0.00870182993314383,4.44429938906139,-4,6,-12,1,0,-1,28.5,-3,2,0,"",""
50544,13790431,4,-3,0,-8,9,-12,-1,-3,0,0,0,3,0,-2,1291,1,0,-1,281,1647,310,999,-2,2,-1,84,-73,2753,642,680,675,616,1,0,0,1,1,-0.13782355507971203,-0.008635962165862578,4.444344595743166,-5,3,-12,1,0,-1,28.1,-3,2,0,"",""
50560,13792480,5,-2,0,-7,9,-12,0,0,4,0,0,4,0,-2,1288,2,0,-1,279,1647,310,999,-2,2,-1,81,-67,2720,635,654,691,617,1,0,0,1,1,-0.1378946906230764,-0.008570033262098032,4.4443898512579985,2,7,-12,2,0,-1,27.9,-4,2,0,"",""
50576,13794528,9,-1,0,-7,9,-12,1,1,9,0,0,9,0,-2,1283,4,0,-1,274,1647,310,999,-3,1,-1,80,-64,2684,606,620,706,622,1,0,0,1,1,-0.13800157933944673,-0.00853954588526476,4.44443017438994,12,9,-12,4,0,-1,27.4,-7,1,0,"",""
50592,13796570,14,-2,0,-7,8,-12,3,0,11,0,0,16,0,-2,1278,7,0,-1,267,1647,310,999,-4,2,-1,82,-62,2650,572,596,706,628,1,0,0,1,1,-0.1381437553087955,-0.008473853448997041,4.4444752916246495,21,6,-12,7,0,-1,26.7,-11,2,0,"",""
50608,13798618,17,-1,0,-6,8,-12,-1,2,11,0,0,23,0,-3,1272,10,0,-1,261,1646,310,999,-3,1,-1,80,-56,2616,569,578,700,611,1,0,0,1,1,-0.13825064783915286,-0.008443376115886879,4.444515622316009,21,9,-12,10,0,-1,26.1,-13,1,0,"",""
50624,13800675,19,0,0,-5,8,-12,-2,1,11,0,0,28,0,-3,1269,12,0,-1,258,1646,85,999,-2,1,-1,78,-53,2578,559,569,694,607,1,0,0,1,1,-0.1383221099110166,-0.008412767743944411,4.444556132418929,23,9,-12,12,0,-1,25.8,-14,1,0,"",""
50640,13802729,19,-1,0,-5,8,-12,-5,-1,11,0,0,31,0,-3,1266,14,0,-1,256,1646,85,999,-1,1,-1,80,-52,2545,550,577,680,609,1,0,0,1,1,-0.13835761992448453,-0.008382205448660753,4.444596584515409,20,6,-12,14,0,-1,25.6,-15,1,0,"",""
50656,13804806,19,-2,0,-4,8,-12,-7,-1,12,0,0,34,0,-3,1264,15,0,-1,254,1646,85,999,1,1,-1,80,-51,2511,547,575,674,606,1,0,0,1,1,-0.13832102786395645,-0.008351299430415461,4.444637488439411,20,5,-12,15,0,-1,25.4,-14,1,0,"",""
50672,13806853,18,-1,0,-3,8,-12,-11,0,13,0,0,37,0,-3,1261,17,0,-1,252,1646,85,999,3,1,-2,81,-55,2475,554,572,666,591,1,0,0,1,1,-0.1382132172747182,-0.0083257577089455,4.444713185679393,17,7,-12,17,0,-1,25.2,-14,1,-1,"",""
50688,13808903,17,-2,1,-3,8,-12,-13,-1,13,0,0,40,0,-3,1259,18,0,-1,250,1646,85,999,5,2,-2,83,-58,2446,550,578,650,589,1,0,0,1,1,-0.13803365394595574,-0.008264726011803199,4.444793912490361,14,5,-11,18,0,-1,25,-13,2,-1,"",""
50704,13810999,15,-2,0,-2,8,-12,-15,-2,13,0,0,42,0,-3,1257,20,0,-1,249,1646,85,999,8,2,-2,85,-59,2409,551,584,641,583,1,0,0,1,1,-0.13774032039253198,-0.008202300615600743,4.444876432381869,11,4,-12,20,0,-1,24.9,-12,2,-1,"",""
50720,13813054,13,-2,0,-1,8,-12,-15,-1,13,0,0,44,0,-3,1256,20,0,-1,248,1646,85,999,10,2,-2,85,-62,2366,557,587,637,575,1,0,0,1,1,-0.13738099685559232,-0.00814106725972937,4.444957316056417,10,5,-12,20,0,-1,24.8,-10,2,-1,"",""
50736,13815089,10,-2,0,-1,8,-12,-17,1,10,0,0,45,0,-3,1254,21,0,-1,248,1646,85,999,13,2,-2,84,-66,2333,574,593,627,556,1,0,0,1,1,-0.13668671794578752,-0.00814018751499186,4.445025828866697,2,7,-12,21,0,-1,24.8,-8,2,-1,"",""
50752,13817137,8,-2,0,-1,8,-12,-18,0,9,0,0,49,0,-3,1251,23,0,-1,244,1646,85,999,16,2,-2,85,-68,2297,573,598,609,545,1,0,0,1,1,-0.13589035244315917,-0.008140008895010082,4.445095201186971,-2,6,-12,23,0,-1,24.4,-7,2,-1,"",""
50768,13819184,7,-3,0,0,7,-12,-19,-2,8,0,0,53,0,-3,1248,25,0,-1,241,1649,132,999,19,2,-2,87,-70,2251,564,600,593,539,1,0,0,1,1,-0.13499655581553865,-0.008141929055882898,4.445164949694912,-4,2,-12,25,0,-1,24.1,-6,2,-1,"",""
50784,13821237,7,-2,0,0,7,-12,-17,0,8,0,0,56,0,-3,1245,27,0,-1,238,1649,132,999,22,2,-1,86,-74,2213,562,587,596,530,1,0,0,1,1,-0.1340039751390441,-0.008138136069948178,4.445199872833739,-2,5,-12,27,0,-1,23.8,-5,2,0,"",""
50800,13823284,5,-2,0,0,7,-12,-16,1,8,0,0,59,0,-3,1243,29,0,-1,236,1649,132,999,24,2,-1,83,-78,2179,560,579,596,525,1,0,0,1,1,-0.13295221071045737,-0.008131974367445175,4.445235078480045,-3,6,-12,29,0,-1,23.6,-5,2,0,"",""
50816,13825337,4,-2,0,0,7,-12,-14,0,7,0,0,60,0,-3,1242,30,0,-1,235,1649,132,999,26,2,-1,84,-79,2136,556,581,592,525,1,0,0,1,1,-0.13183464496135253,-0.008126790586931854,4.445270756875462,-3,5,-12,30,0,-1,23.5,-4,2,0,"",""
50832,13827393,4,-3,0,0,7,-12,-11,-1,7,0,0,62,0,-3,1241,31,0,-1,235,1649,132,999,27,2,-1,85,-78,2096,544,582,593,534,1,0,0,1,1,-0.13068599454522495,-0.008122659341593693,4.445306728294242,0,3,-12,31,0,-1,23.5,-4,2,0,"",""
50848,13829440,4,-2,0,0,7,-12,-9,1,7,0,0,64,0,-3,1240,32,0,-1,236,1649,132,999,29,1,-1,83,-80,2061,550,572,605,530,1,0,0,1,1,-0.12947848122127373,-0.00815254260371238,4.445338216100951,2,6,-12,32,0,-1,23.6,-3,1,0,"",""
50864,13831487,2,-2,0,0,7,-12,-12,0,7,0,0,66,0,-3,1240,33,0,-1,236,1649,132,999,31,2,-1,80,-82,2022,559,584,595,525,1,0,0,1,1,-0.12820828796177983,-0.00814448117439148,4.445374669226246,-3,5,-12,33,0,-1,23.6,-2,2,0,"",""
50880,13833534,2,-2,0,0,7,-12,-9,0,7,0,0,67,0,-3,1240,33,0,-1,237,1649,132,999,31,2,-1,80,-80,1984,553,579,603,535,1,0,0,1,1,-0.1269430495262921,-0.008136648236544333,4.445411280843187,0,5,-12,33,0,-1,23.7,-2,2,0,"",""
50896,13835558,4,-2,0,0,7,-12,-1,0,7,0,0,68,0,-3,1241,34,0,-1,238,1649,132,999,31,1,-1,81,-78,1952,538,563,622,552,1,0,0,1,1,-0.12569443567067384,-0.008165643979076317,4.4454430858449365,10,5,-12,34,0,-1,23.8,-3,1,0,"",""
